factor_set_name,number_of_features,objective,n_relevance_bins,param_id,hyperparameters,validation_mean_rank_ic,validation_median_rank_ic,validation_rank_ic_std,validation_positive_ic_ratio,validation_negative_ic_ratio,validation_icir,validation_annualized_icir,validation_ndcg5,validation_ndcg10,validation_ndcg20,validation_top5_return,validation_top10_return,validation_top5_bottom5_spread,validation_top10_bottom10_spread,validation_number_of_dates
top_5,5,rank:ndcg,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",0.0037168508431493,-0.0035635835263592,0.1703640873223112,0.4903846153846153,0.5096153846153846,0.0218171030148944,0.1573253672045639,0.4794353439863503,0.4848179830891126,0.4869981747524582,-0.0019687921142604,-0.0012547204335714,-0.0023048166219888,-0.0013067187181328,104
strong_only,10,rank:ndcg,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",0.0036673662606422,0.0111235136164634,0.1770098603430916,0.5288461538461539,0.4711538461538461,0.0207184292080337,0.1494027177132732,0.470837289574521,0.4877839177408445,0.5188268941356485,-0.0032690458867973,-0.0018012409610971,-0.0036089567714442,-0.0016376163940559,104
top_8,8,rank:ndcg,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",0.0034802439885149,0.0090731044900975,0.1689998901115803,0.5192307692307693,0.4807692307692308,0.0205931730855986,0.1484994829692615,0.5006158755373732,0.5029430788239511,0.4937409174664245,-0.0012710418028233,-0.0008180056896741,-0.0006663933954831,-0.0004006997681078,104
core_plus_horizon,6,rank:ndcg,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",0.0034309269651305,-0.0235534759954016,0.1593402220384108,0.4615384615384615,0.5384615384615384,0.0215320834955499,0.1552700622215541,0.4700005602749273,0.4777084837677104,0.4892096723387076,-0.0022409059085772,-0.0011927795480167,-0.0017326685399002,-0.0007377741391725,104
strong_only,10,rank:pairwise,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",0.0034043959304421,0.0249058831352329,0.1346247820656351,0.5673076923076923,0.4326923076923077,0.02528803299219,0.1823545992179323,0.4863570957717401,0.5059731593012844,0.5280476914895144,2.2189111091044533e-05,0.0002506484704576,0.0003754862118066,-0.0001185097340037,104
top_8,8,rank:ndcg,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",0.0033148259642353,0.0077001470337442,0.1749083849740491,0.5384615384615384,0.4615384615384615,0.0189517841853446,0.1366632592835749,0.4715818435444444,0.4776229523410663,0.5077933578084307,-0.0007890583761931,-0.0009971964894032,-0.00085497406503,-0.001045223815487,104
top_5,5,rank:ndcg,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",0.0027784019667547,0.0086727674206126,0.1618531790723959,0.5384615384615384,0.4615384615384615,0.0171661871745627,0.1237871361241968,0.4772554470628118,0.4741903882338381,0.4879692735792675,-1.7992031795406646e-05,-0.0009223051304666,-0.0005962356598823,-0.001745122688412,104
strong_only,10,rank:ndcg,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",0.0026598648457389,0.0033844179537957,0.1799874659081521,0.5096153846153846,0.4903846153846153,0.0147780559736105,0.1065660771290595,0.4697609677746907,0.4770921813413544,0.5096702043282022,-0.003166344455941,-0.0020011417754125,-0.0033920338572954,-0.0018422681646451,104
core_plus_horizon,6,rank:ndcg,5,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",0.0023474078400422,-0.0211402447010337,0.1558693235988552,0.4519230769230769,0.5480769230769231,0.0150601015378977,0.1085999366171688,0.4931143758153424,0.4895588702547649,0.4846949386819271,-0.0009735016924476,-0.0006142347443322,-0.0007716484649166,-0.0003286800281727,104
top_5,5,rank:ndcg,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",0.0019258759987333,-0.0046270563360805,0.1769276248121429,0.4807692307692308,0.5192307692307693,0.0108851062731338,0.0784936176133177,0.4895027469037102,0.5014228856755963,0.5224547082565442,-0.0033991752293328,-0.0016428058150381,-0.0039595408308738,-0.0015192010097585,104
core_plus_horizon,6,rank:ndcg,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",0.001817689167194,-0.0179874719183454,0.1659545899400384,0.4230769230769231,0.5769230769230769,0.0109529309665419,0.0789827084329688,0.4782225248905453,0.4785596934039518,0.4870474253370479,-0.0001949751402102,-0.0004868216217056,-0.0004568779239771,-0.0003726319906686,104
top_5,5,rank:ndcg,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",0.0016112958698546,-0.0186135519541916,0.172881515531875,0.4711538461538461,0.5288461538461539,0.0093202322116244,0.0672091502764863,0.4742532327873006,0.4962912303409756,0.5232179091188518,-0.0031179667290981,-0.0009420947685377,-0.0039886669623817,-0.0010155067207916,104
all_eligible,37,rank:pairwise,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",0.0012553522696016,0.0132553255325532,0.1509822369052103,0.5384615384615384,0.4615384615384615,0.0083145692853247,0.0599572117832725,0.4879756113775112,0.4983278218839456,0.5264680772202381,-0.0002600507406206,-0.000143429431751,0.0006519502265739,0.0006628742245173,104
all_eligible,37,rank:pairwise,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",0.0009653025531847,0.0321992199219921,0.171958789436441,0.5480769230769231,0.4519230769230769,0.0056135691368164,0.0404800227223079,0.4756406192448451,0.4783851638578484,0.5089607766275509,-0.0011508808632699,-0.000714197335745,-0.0012349623848332,-0.0004735156780727,104
top_15,15,rank:pairwise,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",0.0009625929743715,-0.0024212395586877,0.1367686015113657,0.5,0.5,0.0070381137463893,0.0507525599903095,0.507682439287656,0.5150052282639788,0.534518987173877,-0.001683224317701,-0.000702327722081,-0.0022787303800715,-0.0016121145651012,104
top_3,3,rank:ndcg,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",0.0009345115407742,0.0036717082339161,0.1634249290131519,0.5096153846153846,0.4903846153846153,0.005718292468703,0.0412351934080168,0.4891195300839762,0.4960125722185618,0.5215618394458564,-0.0013563839499272,-0.0011853514872291,-0.0007123447793704,-0.0007861088245557,104
top_8,8,rank:ndcg,5,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",0.0006803996452195,0.0284914465816886,0.1498437333790523,0.5480769230769231,0.4519230769230769,0.004540728063004,0.0327436557181988,0.4821635762080811,0.4886132406065353,0.4946848240015438,-0.0008293604932008,-0.0001624160992576,-0.0011467133843227,-0.0004814122119028,104
strong_only,10,rank:ndcg,10,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",0.0002449374400752,-0.0191693480986107,0.1823166316375802,0.4807692307692308,0.5192307692307693,0.0013434728245867,0.0096879203124796,0.4862973479817168,0.4886040502351269,0.512872550374728,-0.0029153437402883,-0.0017045176527146,-0.0028190042074061,-0.0017734361980266,104
core_plus_horizon,6,rank:ndcg,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-6.889465264753741e-05,-0.015181585418976,0.1674677637792875,0.4519230769230769,0.5480769230769231,-0.000411390533275,-0.0029665793239271,0.4840065052771732,0.4893289748429288,0.5214028890447863,-0.001432279936069,-0.0014648577118118,-0.0021956219466792,-0.0022249174803651,104
top_3,3,rank:ndcg,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-9.945045014125212e-05,-0.0057664792933131,0.1567225211102486,0.4807692307692308,0.5192307692307693,-0.0006345638740158,-0.0045759051706425,0.4835278969020541,0.4823211817364913,0.485345587172997,-0.0018631976885852,-0.0011797639473888,-0.001801160332154,-0.0007772618138522,104
top_8,8,rank:ndcg,20,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0002071657257652,0.0114723058676905,0.1748108205532374,0.5384615384615384,0.4615384615384615,-0.0011850852545031,-0.0085457713018144,0.4651849231295508,0.4796191424745256,0.5146911560497446,-0.0007005242064931,-0.0009440440341717,-0.0011377232961271,-0.0011785779794023,104
top_8,8,rank:ndcg,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0002187484637449,-0.0022982442981377,0.1735631170194388,0.4711538461538461,0.5288461538461539,-0.0012603395669624,-0.0090884378663586,0.4934430280099562,0.4959743560671154,0.495931690520915,-0.0010502834286781,-0.001086461978437,-0.001116065380161,-0.001077407084104,104
top_8,8,rank:ndcg,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0003935964456609,-0.0025462999768081,0.1829080609427835,0.4807692307692308,0.5192307692307693,-0.0021518813530261,-0.0155174371141009,0.4681109805812197,0.4916427711075504,0.5194330394600195,-0.0027582049510005,-0.001698615716752,-0.0030547649069901,-0.0017524301583407,104
top_8,8,rank:ndcg,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0003937302801288,-0.0057581564251346,0.1680922813117692,0.4807692307692308,0.5192307692307693,-0.002342345984338,-0.016890897102816,0.493396714419504,0.4933215399624485,0.4937893827907521,3.946115287360719e-06,-0.0004112453386207,0.0007341553716834,-0.0002311735881851,104
top_3,3,rank:ndcg,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0004197092084693,0.0006847896165181,0.1646737382286814,0.5096153846153846,0.4903846153846153,-0.0025487318924315,-0.0183791670511444,0.4871797699066508,0.4958143642023699,0.5220449255775301,-0.0017225499590657,-0.0012581500172025,-0.0018007566291316,-0.000937307018108,104
core_5,5,rank:ndcg,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0004938352465565,-0.0004860349938934,0.1582406153012804,0.5,0.5,-0.0031207869459827,-0.0225043147070792,0.4944736589392696,0.4860793741158584,0.513665421271491,-0.0019023747820778,-0.0013544305052817,-0.0021014892387482,-0.0013381309854051,104
top_8,8,rank:ndcg,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0005485228592181,-0.005245129575247,0.1794267232891893,0.4615384615384615,0.5384615384615384,-0.0030570856401031,-0.022044958057753,0.4610861899405411,0.4718632993487521,0.5033682958414484,-0.0025534874871707,-0.0020834218847198,-0.0023554837678101,-0.0018325209641674,104
strong_only,10,rank:pairwise,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0005761905159866,0.0039484034992547,0.1341293230362927,0.5192307692307693,0.4807692307692308,-0.0042957833749054,-0.0309773344530147,0.5069930501060776,0.5104429398677841,0.5288575558378648,-1.9934606244121177e-05,0.0003529513393847,-0.0014295135415963,-0.0009314162821117,104
core_plus_horizon,6,rank:ndcg,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0005929352714043,-0.023024302430243,0.1523945498396999,0.4519230769230769,0.5480769230769231,-0.003890790530423,-0.0280568895190602,0.4991479706361053,0.4920126940568456,0.4965983653577713,-0.0006147613819245,-0.0012899747398294,-0.0016485859561405,-0.0014880500456448,104
core_5,5,rank:ndcg,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0006568715586287,0.0027962796279627,0.1526394792475032,0.5,0.5,-0.0043034184987206,-0.031032392113835,0.4930282739712247,0.4874933555416686,0.4924150990142743,-0.002028575183418,-0.0016687958536384,-0.0033718881992816,-0.002510025018572,104
core_plus_horizon,6,rank:ndcg,10,0,"{""colsample_bytree"": 0.7, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 150, ""reg_alpha"": 1.0, ""reg_lambda"": 10.0, ""subsample"": 0.85}",-0.0006612049864506,-0.0195951427309696,0.1687731167820962,0.4423076923076923,0.5576923076923077,-0.0039177150902789,-0.0282510452813194,0.4713756886533514,0.4768811010019207,0.5089533939521497,-0.0027286814138778,-0.0016539123952428,-0.0036872118309824,-0.0024885320606927,104
extended,7,rank:ndcg,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0008547090419691,0.0035343534353435,0.1495257078410447,0.5096153846153846,0.4903846153846153,-0.0057161343979574,-0.0412196313385581,0.4981335212649416,0.5017026740506919,0.5024779920407094,-0.0016556832942806,-0.0006580404329454,-0.0014286496967246,-0.0008807638895105,104
strong_only,10,rank:ndcg,5,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0009668066611772,0.003048304830483,0.1798378821447357,0.5,0.5,-0.0053759900286144,-0.0387668154091051,0.4892851400165628,0.4915237749936939,0.4935828762796775,-0.0024185969270427,-0.0020088520889652,-0.0022065877926396,-0.0018338257910481,104
moderate_and_strong,19,rank:pairwise,20,2,"{""colsample_bytree"": 0.85, ""gamma"": 0.0, ""learning_rate"": 0.05, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 200, ""reg_alpha"": 0.1, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0010244733773352,0.0061986470839202,0.1364932218376157,0.5384615384615384,0.4615384615384615,-0.0075056721758245,-0.0541241717735175,0.4952738089487134,0.5096139486808121,0.532316337479921,-0.0005038951942692,0.0004889514844805,-0.0006865901792427,-0.000303365172282,104
strong_only,10,rank:ndcg,5,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0010487246390009,-0.0069156906599709,0.1680491620240753,0.5,0.5,-0.0062405823770228,-0.0450014794982255,0.4684896918988972,0.4882279683570955,0.489411422005969,-0.001197516197523,-0.0006989495798229,-0.0010663310554855,-0.0004749712109914,104
core_5,5,rank:ndcg,20,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0011366918731681,-0.003066306630663,0.156878193970337,0.4903846153846153,0.5096153846153846,-0.0072456970876592,-0.0522494647520713,0.4876045033029006,0.4891485561450955,0.5204326273185583,-0.0019237566099081,-0.0017021559356486,-0.0019934987388101,-0.001865435319577,104
strong_only,10,rank:ndcg,10,3,"{""colsample_bytree"": 1.0, ""gamma"": 0.1, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 400, ""reg_alpha"": 0.0, ""reg_lambda"": 5.0, ""subsample"": 0.85}",-0.0012855360438825,-0.0131953195319531,0.189827509635525,0.4711538461538461,0.5288461538461539,-0.0067721272135465,-0.0488345038248146,0.4746190341468339,0.4862454427656325,0.5083964650186608,-0.0038519069967214,-0.0016465434261728,-0.0036239788015985,-0.0016576993741157,104
top_8,8,rank:pairwise,20,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0012955832210963,-0.009006900690069,0.1335808226622594,0.4807692307692308,0.5192307692307693,-0.0096988714044086,-0.0699395563254539,0.5060440709769936,0.520775823692009,0.5347652868288035,0.0002820545290844,0.0006128940852104,-0.0002897533667517,0.000245359200429,104
top_3,3,rank:ndcg,10,1,"{""colsample_bytree"": 0.7, ""gamma"": 0.2, ""learning_rate"": 0.02, ""max_depth"": 2, ""min_child_weight"": 20, ""n_estimators"": 250, ""reg_alpha"": 1.0, ""reg_lambda"": 20.0, ""subsample"": 0.85}",-0.0013621985941237,-0.0109821703479431,0.1634465936485505,0.4519230769230769,0.5480769230769231,-0.008334212195653,-0.060098858824049,0.488150239747208,0.4837787708054207,0.5080815913690718,-0.0012566240023584,-0.0012087652237213,-0.0013701227545574,-0.0009661281551582,104
